Copyright (C) 2013-2015, Filipe Brandao
Build (method = -2)
  #dp: 3515838
  Step-3' Graph: 12998 vertices and 1900603 arcs (624.25s)
  Step-4' Graph: 12997 vertices and 1900601 arcs (624.99s)
  #V4/#V3 = 1.00
  #A4/#A3 = 1.00
Ready! (625.00s)
Optimize a model with 13535 rows, 1900602 columns and 5675816 nonzeros
Presolve removed 214 rows and 215 columns (presolve time = 5s) ...
Presolve removed 214 rows and 215 columns (presolve time = 10s) ...
Presolve removed 214 rows and 215 columns (presolve time = 15s) ...
Presolve removed 214 rows and 215 columns (presolve time = 22s) ...
Presolve removed 214 rows and 215 columns (presolve time = 25s) ...
Presolve removed 214 rows and 215 columns (presolve time = 33s) ...
Presolve removed 214 rows and 215 columns (presolve time = 37s) ...
Presolve removed 214 rows and 215 columns (presolve time = 41s) ...
Presolve removed 214 rows and 215 columns (presolve time = 48s) ...
Presolve removed 214 rows and 215 columns (presolve time = 52s) ...
Presolve removed 214 rows and 215 columns (presolve time = 55s) ...
Presolve removed 214 rows and 215 columns (presolve time = 62s) ...
Presolve removed 214 rows and 215 columns (presolve time = 65s) ...
Presolve removed 214 rows and 215 columns (presolve time = 71s) ...
Presolve removed 214 rows and 217 columns (presolve time = 76s) ...
Presolve removed 214 rows and 217 columns (presolve time = 82s) ...
Presolve removed 214 rows and 217 columns (presolve time = 87s) ...
Presolve removed 214 rows and 217 columns (presolve time = 93s) ...
Presolve removed 214 rows and 217 columns (presolve time = 96s) ...
Presolve removed 214 rows and 217 columns (presolve time = 103s) ...
Presolve removed 214 rows and 217 columns
Presolve time: 103.90s
Presolved: 13321 rows, 1900385 columns, 5675212 nonzeros
Variable types: 0 continuous, 1900385 integer (1652408 binary)
Optimize a model with 13321 rows, 1900385 columns and 5675212 nonzeros
Presolved: 13321 rows, 1900385 columns, 5675212 nonzeros

Root barrier log...

Elapsed ordering time = 5s
Ordering time: 6.34s

Barrier statistics:
 AA' NZ     : 3.973e+06
 Factor NZ  : 3.723e+07 (roughly 1.0 GBytes of memory)
 Factor Ops : 1.552e+11 (roughly 10 seconds per iteration)
 Threads    : 1

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   2.70300821e+05 -8.11852231e+06  1.22e+07 1.13e-01  2.25e+02    19s
   1   3.53306154e+04 -3.63245261e+06  4.09e+05 1.24e-01  8.49e+00    30s
   2   1.65820274e+04 -2.43914945e+06  8.41e+04 8.21e-02  2.18e+00    39s
   3   1.29073189e+04 -8.21581586e+05  1.53e+04 2.12e-02  4.99e-01    49s
   4   9.48940239e+03 -3.11142025e+05  2.55e+03 7.79e-03  1.30e-01    61s
   5   7.00410319e+03 -5.69031331e+04  4.01e+02 1.33e-03  2.45e-02    73s
   6   5.06609320e+03 -3.01795909e+04  2.21e+02 7.37e-04  1.37e-02    83s
   7   3.10264353e+03 -1.63427656e+04  1.03e+02 3.90e-04  7.23e-03    93s
   8   1.94936838e+03 -1.06645181e+04  4.97e+01 2.52e-04  4.36e-03   104s
   9   1.45979322e+03 -6.90215353e+03  3.19e+01 1.75e-04  2.82e-03   117s
  10   1.16427774e+03 -5.36128571e+03  2.19e+01 1.35e-04  2.13e-03   127s
  11   8.93836332e+02 -3.62067521e+03  1.38e+01 9.54e-05  1.43e-03   139s
  12   7.66310103e+02 -2.63298882e+03  1.07e+01 7.24e-05  1.07e-03   150s
  13   6.57440850e+02 -1.75461646e+03  7.65e+00 5.34e-05  7.48e-04   163s
  14   5.95861452e+02 -1.60845860e+03  6.18e+00 4.99e-05  6.70e-04   173s
  15   5.49598213e+02 -1.29048297e+03  5.38e+00 4.21e-05  5.58e-04   184s
  16   5.06164763e+02 -1.06025360e+03  4.58e+00 3.51e-05  4.72e-04   194s
  17   4.81001385e+02 -9.07810329e+02  4.19e+00 3.07e-05  4.18e-04   205s
  18   4.47295981e+02 -7.64388901e+02  3.68e+00 2.67e-05  3.63e-04   216s
  19   4.23706361e+02 -6.73976617e+02  3.29e+00 2.39e-05  3.26e-04   228s
  20   4.01708516e+02 -5.55847801e+02  2.95e+00 2.01e-05  2.84e-04   238s
  21   3.75266833e+02 -4.61702519e+02  2.53e+00 1.75e-05  2.46e-04   249s
  22   3.62525307e+02 -3.81237312e+02  2.30e+00 1.54e-05  2.18e-04   260s
  23   3.49486485e+02 -3.17457452e+02  2.05e+00 1.37e-05  1.94e-04   272s
  24   3.31340221e+02 -2.62977128e+02  1.74e+00 1.16e-05  1.71e-04   282s
  25   3.18667617e+02 -1.89423668e+02  1.54e+00 9.17e-06  1.46e-04   293s
  26   3.03498969e+02 -1.21191007e+02  1.34e+00 7.26e-06  1.21e-04   306s
  27   2.86816130e+02 -5.22737964e+01  1.11e+00 5.17e-06  9.61e-05   317s
  28   2.79709423e+02 -2.38525469e+01  1.00e+00 4.30e-06  8.57e-05   328s
  29   2.71115579e+02 -7.99477046e+00  8.81e-01 3.81e-06  7.83e-05   339s
  30   2.64371867e+02  6.24090371e+00  7.85e-01 3.15e-06  7.21e-05   350s
  31   2.53082769e+02  4.88139938e+01  6.33e-01 1.85e-06  5.66e-05   361s
  32   2.46056007e+02  6.56986442e+01  5.37e-01 1.30e-06  4.97e-05   371s
  33   2.30602179e+02  8.93998669e+01  3.30e-01 4.33e-07  3.84e-05   381s
  34   2.25416495e+02  1.08260887e+02  2.66e-01 1.49e-15  3.17e-05   392s
  35   2.21492599e+02  1.23479267e+02  2.20e-01 1.58e-15  2.65e-05   401s
  36   2.14948102e+02  1.33190609e+02  1.48e-01 1.55e-15  2.19e-05   412s
  37   2.12472982e+02  1.44101663e+02  1.25e-01 1.65e-15  1.83e-05   423s
  38   2.09992068e+02  1.51597286e+02  1.03e-01 1.49e-15  1.56e-05   433s
  39   2.08004778e+02  1.58541122e+02  8.68e-02 1.54e-15  1.32e-05   444s
  40   2.05661032e+02  1.66545520e+02  6.92e-02 1.50e-15  1.05e-05   455s
  41   2.03526665e+02  1.73337371e+02  5.36e-02 1.45e-15  8.06e-06   467s
  42   2.02203750e+02  1.77832843e+02  4.37e-02 1.27e-15  6.50e-06   478s
  43   2.00883866e+02  1.82572277e+02  3.32e-02 1.27e-15  4.88e-06   489s
  44   2.00305074e+02  1.85380400e+02  2.83e-02 1.41e-15  3.98e-06   499s
  45   1.99731399e+02  1.86428808e+02  2.35e-02 1.47e-15  3.54e-06   509s
  46   1.99206077e+02  1.87957336e+02  1.86e-02 1.39e-15  2.99e-06   520s
  47   1.98878714e+02  1.88805451e+02  1.52e-02 1.56e-15  2.67e-06   529s
  48   1.98629111e+02  1.90676390e+02  1.12e-02 1.40e-15  2.11e-06   540s
  49   1.98482120e+02  1.91641262e+02  8.64e-03 1.52e-15  1.81e-06   550s
  50   1.98398590e+02  1.92313109e+02  6.76e-03 1.55e-15  1.61e-06   560s
  51   1.98313691e+02  1.94480655e+02  4.96e-03 1.41e-15  1.01e-06   572s
  52   1.98283926e+02  1.94967359e+02  4.34e-03 1.51e-15  8.75e-07   581s
  53   1.98249199e+02  1.95446196e+02  3.71e-03 1.45e-15  7.40e-07   592s
  54   1.98201975e+02  1.96176254e+02  2.78e-03 1.26e-15  5.34e-07   604s
  55   1.98171395e+02  1.96530036e+02  2.17e-03 1.36e-15  4.33e-07   615s
  56   1.98153177e+02  1.96728746e+02  1.83e-03 1.41e-15  3.75e-07   625s
  57   1.98135916e+02  1.96894757e+02  1.54e-03 1.48e-15  3.27e-07   635s
  58   1.98118886e+02  1.97076244e+02  1.26e-03 1.47e-15  2.75e-07   646s
  59   1.98109198e+02  1.97191146e+02  1.11e-03 1.50e-15  2.42e-07   657s
  60   1.98096897e+02  1.97286448e+02  9.07e-04 1.73e-15  2.13e-07   668s
  61   1.98088087e+02  1.97357646e+02  7.74e-04 1.64e-15  1.92e-07   679s
  62   1.98083198e+02  1.97415865e+02  7.05e-04 1.73e-15  1.76e-07   688s
  63   1.98077256e+02  1.97466023e+02  6.16e-04 1.71e-15  1.61e-07   699s
  64   1.98068744e+02  1.97534785e+02  4.92e-04 1.65e-15  1.41e-07   710s
  65   1.98060224e+02  1.97596617e+02  3.84e-04 1.74e-15  1.22e-07   721s
  66   1.98054160e+02  1.97652572e+02  3.24e-04 1.65e-15  1.06e-07   731s
  67   1.98048870e+02  1.97695545e+02  2.69e-04 1.69e-15  9.30e-08   743s
  68   1.98043090e+02  1.97738621e+02  2.24e-04 3.70e-12  8.01e-08   754s
  69   1.98037285e+02  1.97778677e+02  1.81e-04 1.66e-15  6.81e-08   765s
  70   1.98034406e+02  1.97799675e+02  1.57e-04 1.63e-15  6.18e-08   775s
  71   1.98031402e+02  1.97818984e+02  1.35e-04 1.80e-15  5.59e-08   785s
  72   1.98028036e+02  1.97840538e+02  1.07e-04 1.65e-15  4.93e-08   796s
  73   1.98025942e+02  1.97862096e+02  9.53e-05 1.69e-15  4.31e-08   807s
  74   1.98023982e+02  1.97870495e+02  8.48e-05 1.95e-15  4.04e-08   816s
  75   1.98021712e+02  1.97882829e+02  7.28e-05 1.75e-15  3.65e-08   826s
  76   1.98019707e+02  1.97891680e+02  6.22e-05 1.89e-15  3.37e-08   837s
  77   1.98018473e+02  1.97905382e+02  5.66e-05 2.10e-15  2.98e-08   847s
  78   1.98017830e+02  1.97912897e+02  5.38e-05 2.07e-15  2.76e-08   857s
  79   1.98015746e+02  1.97920186e+02  4.47e-05 1.98e-15  2.51e-08   867s
  80   1.98014945e+02  1.97925069e+02  4.03e-05 2.08e-15  2.37e-08   877s
  81   1.98013901e+02  1.97931231e+02  3.57e-05 2.00e-15  2.18e-08   887s
  82   1.98013192e+02  1.97934352e+02  3.32e-05 2.13e-15  2.07e-08   897s
  83   1.98012569e+02  1.97938924e+02  3.11e-05 2.00e-15  1.94e-08   907s
  84   1.98011723e+02  1.97944521e+02  2.79e-05 2.14e-15  1.77e-08   917s
