
Some demands missing/bad format, assumed 1

  LP VAL=132.3520408163265, N Cols = 1008 
  LP VAL=132.008327105319, N Cols = 2058 
  LP VAL=132.0015339080547, N Cols = 3108 
  LP VAL=132.0004350718666, N Cols = 4158 
  LP VAL=132.0000718247254, N Cols = 5208  

  BB Col Gen has taken >1e+06 steps (see settings [BB]) and not found any solution with neg red cost. After 2e+08 steps (see BB.nSteps), automatic switching to KP col gen and AFF branching --- to do it manually, set:
 CSP1.fRootPricing=1, BCP.fLocalUB=0 and seem better BCP.fLocaLReduce=0 with Subgr.nIterMax=0.  For the faster AFF branching, set BCP.nBranch=1, CSP1.nHP=1,  and BCP1.maxCuts=0 and better CSP1.fModelEquality=1 (see README)



  LP VAL=132.0000504511739, N Cols = 6257 
  LP VAL=132.0000111038469, N Cols = 7307 
  LP VAL=132.0000061469968, N Cols = 8357  

  BB Col Gen has taken 2.00001e+08 steps (see settings [BB]) and not found any solution with neg red cost. Switching to KP col gen and AFF branching (see README)


 RESTARTING INSTANCE... 

  LP VAL=132.9999999999112, N Cols = 1001 
  LP VAL=133.0000000001554, N Cols = 2002 
  LP VAL=133.0000000000222, N Cols = 3003 
  LP VAL=132.0659220466767, N Cols = 4004 
  LP VAL=132.0006532742887, N Cols = 5005 
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5112 m0 nd0 Nn0/1 d0 LR 0/0
"402_10000_DI_22.txt" #1 U133 L131.9999999999999 0.7576% n5122 m1 nd1<-0 Nn1/3 d1 LR 0/1
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5146 m4 nd4<-3 Nn4/9 d4 LR 0/10
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5181 m9 nd9<-8 Nn9/19 d9 LR 0/45
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5195 m10 nd10<-9 Nn10/21 d10 LR 0/55
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5214 m12 nd12<-11 Nn12/25 d12 LR 0/78
"402_10000_DI_22.txt" #1 U133 L131.9999999999998 0.7576% n5220 m13 nd13<-12 Nn13/27 d13 LR 0/91
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5243 m17 nd17<-16 Nn17/35 d17 LR 0/153
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5249 m18 nd18<-17 Nn18/37 d18 LR 0/171
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5259 m22 nd22<-21 Nn22/45 d22 LR 0/253
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5274 m24 nd24<-23 Nn24/49 d24 LR 0/300
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5279 m25 nd25<-24 Nn25/51 d25 LR 0/325
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5326 m27 nd27<-26 Nn27/55 d27 LR 0/378
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5337 m29 nd29<-28 Nn29/59 d29 LR 0/435
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5371 m31 nd31<-30 Nn31/63 d31 LR 0/496
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5398 m33 nd33<-32 Nn33/67 d33 LR 0/561
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5447 m34 nd34<-33 Nn34/69 d34 LR 0/595
"402_10000_DI_22.txt" #1 U133 L131.9999999999999 0.7576% n5481 m35 nd35<-34 Nn35/71 d35 LR 0/630
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5542 m36 nd36<-35 Nn36/72 d36 LR 0/666
"402_10000_DI_22.txt" #1 U133 L131.9999999999999 0.7576% n5547 m36 nd36.5<-35 Nn35/72 d36 LR 1/701
"402_10000_DI_22.txt" #1 U133 L132 0.7576% n5574 m37 nd38<-36.5 Nn36/74 d37 LR 2/737
