
47
750
   524      1
   519      1
   507      1
   496      1
   494      1
   483      1
   479      1
   470      1
   466      1
   459      1
   457      1
   453      1
   439      1
   436      1
   425      2
   422      1
   419      1
   409      1
   403      1
   389      1
   377      1
   371      1
   369      1
   365      1
   359      1
   349      1
   344      1
   337      1
   321      1
   320      1
   315      1
   302      1
   298      1
   290      1
   273      1
   263      1
   256      1
   253      1
   240      1
   235      1
   225      1
   217      1
   215      1
   172      1
   167      1
   165      2
   161      2




The initial LP solution: time=0


File: BPP_50_750_0.2_0.7_7.txt  Instance No. 1
Wed Feb 25 13:22:53 2015

LP solution: lpval=24 lpbnd=24

1: 0:1 40:1 obj 1\\
1: 2:1 38:1 obj 1\\
1: 4:1 36:1 obj 1\\
1: 5:1 35:1 obj 1\\
1: 7:1 34:1 obj 1\\
1: 9:1 33:1 obj 1\\
1: 12:1 31:1 obj 1\\
1: 13:1 32:1 obj 1\\
1: 14:1 28:1 obj 1\\
1: 14:1 30:1 obj 1\\
1: 15:1 29:1 obj 1\\
1: 16:1 45:2 obj 1\\
1: 17:1 27:1 obj 1\\
1: 18:1 26:1 obj 1\\
1: 19:1 24:1 obj 1\\
1: 20:1 21:1 obj 1\\
1: 22:1 23:1 obj 1\\
1: 25:1 42:1 43:1 obj 1\\
1: 6:1 44:1 obj 1\\
1: 8:1 39:1 obj 1\\
1: 10:1 46:1 obj 1\\
1: 1:1 41:1 obj 1\\
1: 3:1 46:1 obj 1\\
1: 11:1 37:1 obj 1\\






File: BPP_50_750_0.2_0.7_7.txt  Instance No. 1
Wed Feb 25 13:22:53 2015

LP0 Time: 0 IPTime: 0 The best integer solution (24):

1: 0:1 40:1 obj 1\\
1: 2:1 38:1 obj 1\\
1: 4:1 36:1 obj 1\\
1: 5:1 35:1 obj 1\\
1: 7:1 34:1 obj 1\\
1: 9:1 33:1 obj 1\\
1: 12:1 31:1 obj 1\\
1: 13:1 32:1 obj 1\\
1: 14:1 28:1 obj 1\\
1: 14:1 30:1 obj 1\\
1: 15:1 29:1 obj 1\\
1: 16:1 45:2 obj 1\\
1: 17:1 27:1 obj 1\\
1: 18:1 26:1 obj 1\\
1: 19:1 24:1 obj 1\\
1: 20:1 21:1 obj 1\\
1: 22:1 23:1 obj 1\\
1: 25:1 42:1 43:1 obj 1\\
1: 6:1 44:1 obj 1\\
1: 8:1 39:1 obj 1\\
1: 10:1 46:1 obj 1\\
1: 1:1 41:1 obj 1\\
1: 3:1 46:1 obj 1\\
1: 11:1 37:1 obj 1\\



The last LP solution 


File: BPP_50_750_0.2_0.7_7.txt  Instance No. 1
Wed Feb 25 13:22:53 2015

LP solution: lpval=24 lpbnd=24

1: 0:1 40:1 obj 1\\
1: 2:1 38:1 obj 1\\
1: 4:1 36:1 obj 1\\
1: 5:1 35:1 obj 1\\
1: 7:1 34:1 obj 1\\
1: 9:1 33:1 obj 1\\
1: 12:1 31:1 obj 1\\
1: 13:1 32:1 obj 1\\
1: 14:1 28:1 obj 1\\
1: 14:1 30:1 obj 1\\
1: 15:1 29:1 obj 1\\
1: 16:1 45:2 obj 1\\
1: 17:1 27:1 obj 1\\
1: 18:1 26:1 obj 1\\
1: 19:1 24:1 obj 1\\
1: 20:1 21:1 obj 1\\
1: 22:1 23:1 obj 1\\
1: 25:1 42:1 43:1 obj 1\\
1: 6:1 44:1 obj 1\\
1: 8:1 39:1 obj 1\\
1: 10:1 46:1 obj 1\\
1: 1:1 41:1 obj 1\\
1: 3:1 46:1 obj 1\\
1: 11:1 37:1 obj 1\\



